Text,Country,Sentiment,,,,,,,,,,,
I liked the customer support alot. It has great customer experience and the company focuses alot on how to have a better customer experience. Having transparency and providing better service is the core for Airtel.,Malaysia,positive,,,,,,,,,,,
"Latency experience is an important factor when it comes to rating a service provider. The lower the latency, the faster the network is. Sometimes I have faced issue with Latency but it Gets back on track after some time, so Overall I recommend Airtel!",Australia,neutral,,,,,,,,,,,
"The best thing I like about Bharti Airtel is its dedication to the customer. If I made any complaint with other service providers, I had to call back to register the same issue. After changing to Airtel, first of all, I never faced such problems, but whenever I encountered a problem, they created a ticket that I could refer to see the status. All this information is available on their website/app, making it easy to connect better with the company and solve problems. Their website/app contains all the information we require.",China,positive,,,,,,,,,,,
"The cost of the services they provide is a little expensive, the number of days they provide at that price is less, and the services provided on prepaid plans are less.",Ethiopia,negative,,,,,,,,,,,
I faced some disconnectivity issue once to which i contacted the customer support. My issue got resolved the very next day that too was very quick and free of cost. The customer support works really well as per my experience.,France,positive,,,,,,,,,,,
" The only issue i faced was during calls. Sometimes during weak signals, the voice calls may get laggy or break a bit but it gets better once you recover your network.",Germany,neutral,,,,,,,,,,,
I personally like because of its great customer support and they solved the issue with in one day and Airtel provides best offers and vouchers which is the best thing about them.,Greece,positive,,,,,,,,,,,
Costing I can say is slightly high as compared to other networks. Sometimes calls breakdown occurs in some areas which is quite disturbing but overall beacuse of its high internet connectivity overcome this issue.,Japan,negative,,,,,,,,,,,
I use bharti airtel for my mobile network to use internet to make calls to video call the network is very good and very strong it gives you network any rural areas.,Malaysia,positive,,,,,,,,,,,
The network is very strong you get connect anywhere and almost everywhere like in the most congested of the places the rates are also very reasonable i am personally using a postpaid connection from last 1 year.,New Zealand,negative,,,,,,,,,,,
"Bharti Airtel has become one of our traditional networks used among organizations. We usually need a high connectivity with good security. The data is nowhere lost. Eventhough we had a few bitter experience with Airtel, it was worth hiring Bharti Airtel for three of our ongoing projects.",Tanzania,positive,,,,,,,,,,,
The high networking connectivity and tools used along with Bharti Airtel are really helpful when it comes to setup with larger networking clients. Airtel offers the clients with the best security snd compliance support.,Thailand,positive,,,,,,,,,,,
Good customer service with immediate help available at all times,Zimbabwe,positive,,,,,,,,,,,
Same say installation available in most of the areas with low installation fees,Switzerland,positive,,,,,,,,,,,
Stable network provides clear and high quality video conferencing,Sri Lanka,positive,,,,,,,,,,,
Not very frequently but sometimes the network is lost abruptly causing interruptions in work,Spain,neutral,,,,,,,,,,,
The prepaid mobile phone calling plans are a bit expensive as compared to other providers,Russia,negative,,,,,,,,,,,
Cheap and versatile plans for various purposes,Norway,positive,,,,,,,,,,,
Most stable and fast network,Mexico,positive,,,,,,,,,,,
The network of Airtel is widespread and can be considered as the best network available out there today. This widespread network and easy availability is even the remotest regions is great.,India,positive,,,,,,,,,,,
The networks inside some buildings or malls is not good. You might need to go into a more open area to catch proper reception. This is getting fixed slowly but still it's the worst part of being in Airtel.,Australia,negative,,,,,,,,,,,
Bharti Airtel provides High-speed internet connectivity as well as good calling connectivity. ,China,positive,,,,,,,,,,,
It is a best network provider and airtel merchant services,Ethiopia,positive,,,,,,,,,,,
